walkDist,walkTime,transitDist,transitTime,totalDist,totalTime,modes,day_type,start_hour,Pickup Centroid Latitude,Pickup Centroid Longitude,Dropoff Centroid Latitude,Dropoff Centroid Longitude,group_n,representative_year,representative_month,representative_day
896.0,740.0,8371.0,1973.0,9267.0,3184s,"{'WALK', 'BUS'}",,,,,,,,,,
979.0,859.0,8007.0,1361.0,8986.0,2220s,"{'WALK', 'BUS'}",,,,,,,,,,
990.0,813.0,4233.0,1012.0,5223.0,1828s,"{'WALK', 'BUS'}",,,,,,,,,,
903.0,853.0,22785.0,3168.0,23688.0,4863s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1391.0,1178.0,10563.0,780.0,11954.0,1959s,"{'WALK', 'HEAVY_RAIL'}",,,,,,,,,,
646.0,537.0,1962.0,479.0,2608.0,1017s,"{'WALK', 'BUS'}",,,,,,,,,,
234.0,347.0,5579.0,1016.0,5813.0,1575s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1043.0,977.0,6709.0,840.0,7752.0,1817s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
805.0,670.0,11551.0,1817.0,12356.0,2488s,"{'WALK', 'BUS'}",,,,,,,,,,
288.0,254.0,1249.0,345.0,1537.0,601s,"{'WALK', 'BUS'}",,,,,,,,,,
1099.0,1105.0,4358.0,540.0,5457.0,1646s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
744.0,610.0,3098.0,978.0,3842.0,1589s,"{'WALK', 'BUS'}",,,,,,,,,,
1546.0,1311.0,4416.0,997.0,5962.0,2315s,"{'WALK', 'BUS'}",,,,,,,,,,
651.0,561.0,6006.0,1166.0,6657.0,1755s,"{'WALK', 'BUS'}",,,,,,,,,,
659.0,587.0,1640.0,415.0,2299.0,1031s,"{'WALK', 'BUS'}",,,,,,,,,,
880.0,758.0,3553.0,1308.0,4433.0,2585s,"{'WALK', 'BUS'}",,,,,,,,,,
1174.0,1027.0,5985.0,1152.0,7159.0,3056s,"{'WALK', 'BUS'}",,,,,,,,,,
1076.0,919.0,13520.0,2069.0,14596.0,3262s,"{'WALK', 'HEAVY_RAIL', 'BUS'}",,,,,,,,,,
321.0,301.0,7136.0,1543.0,7457.0,2232s,"{'WALK', 'BUS'}",,,,,,,,,,
884.0,785.0,3274.0,1043.0,4158.0,2291s,"{'WALK', 'BUS'}",,,,,,,,,,
1403.0,1267.0,11193.0,1978.0,12596.0,3816s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
968.0,806.0,8965.0,2598.0,9933.0,3431s,"{'WALK', 'BUS'}",,,,,,,,,,
535.0,456.0,1836.0,408.0,2371.0,865s,"{'WALK', 'BUS'}",,,,,,,,,,
1125.0,949.0,1658.0,608.0,2783.0,1565s,"{'WALK', 'BUS'}",,,,,,,,,,
593.0,518.0,4086.0,886.0,4679.0,1406s,"{'WALK', 'BUS'}",,,,,,,,,,
710.0,564.0,5706.0,1569.0,6416.0,2133s,"{'WALK', 'BUS'}",,,,,,,,,,
1173.0,950.0,4989.0,1751.0,6162.0,2703s,"{'WALK', 'BUS'}",,,,,,,,,,
366.0,325.0,4925.0,1620.0,5291.0,1946s,"{'WALK', 'BUS'}",,,,,,,,,,
705.0,637.0,0.0,0.0,705.0,637s,{'WALK'},,,,,,,,,,
599.0,512.0,2544.0,700.0,3143.0,1227s,"{'WALK', 'BUS'}",,,,,,,,,,
853.0,926.0,9248.0,1110.0,10101.0,2037s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
968.0,966.0,9582.0,1200.0,10550.0,2167s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
190.0,154.0,4219.0,874.0,4409.0,1029s,"{'WALK', 'BUS'}",,,,,,,,,,
616.0,499.0,3004.0,847.0,3620.0,1348s,"{'WALK', 'BUS'}",,,,,,,,,,
1583.0,1324.0,3780.0,992.0,5363.0,2335s,"{'WALK', 'BUS'}",,,,,,,,,,
922.0,777.0,2437.0,549.0,3359.0,1327s,"{'WALK', 'BUS'}",,,,,,,,,,
669.0,581.0,2188.0,535.0,2857.0,1116s,"{'WALK', 'BUS'}",,,,,,,,,,
1225.0,1114.0,7839.0,1216.0,9064.0,2925s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
518.0,446.0,2005.0,670.0,2523.0,1117s,"{'WALK', 'BUS'}",,,,,,,,,,
2080.0,1785.0,29540.0,2760.0,31620.0,4932s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
1484.0,1233.0,6658.0,1292.0,8142.0,2526s,"{'WALK', 'BUS'}",,,,,,,,,,
914.0,901.0,12165.0,1234.0,13079.0,3024s,"{'WALK', 'HEAVY_RAIL', 'BUS'}",,,,,,,,,,
541.0,461.0,4528.0,877.0,5069.0,1600s,"{'WALK', 'BUS'}",,,,,,,,,,
563.0,530.0,7920.0,2027.0,8483.0,2815s,"{'WALK', 'BUS'}",,,,,,,,,,
1054.0,1062.0,9104.0,1320.0,10158.0,2693s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
1317.0,1099.0,3505.0,807.0,4822.0,2374s,"{'WALK', 'BUS'}",,,,,,,,,,
539.0,624.0,11179.0,1470.0,11718.0,2095s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
1469.0,1272.0,4941.0,895.0,6410.0,2170s,"{'WALK', 'BUS'}",,,,,,,,,,
887.0,745.0,2918.0,586.0,3805.0,1332s,"{'WALK', 'BUS'}",,,,,,,,,,
649.0,554.0,2271.0,1069.0,2920.0,1623s,"{'WALK', 'BUS'}",,,,,,,,,,
438.0,427.0,24068.0,3067.0,24506.0,4342s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
968.0,827.0,6540.0,1616.0,7508.0,2447s,"{'WALK', 'BUS'}",,,,,,,,,,
1679.0,1418.0,1434.0,250.0,3113.0,1677s,"{'WALK', 'BUS'}",,,,,,,,,,
1109.0,1141.0,8938.0,1320.0,10047.0,2947s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
1040.0,876.0,12921.0,1830.0,13961.0,2984s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
1554.0,1352.0,4522.0,540.0,6076.0,1899s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
1531.0,1270.0,10553.0,1200.0,12084.0,2470s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
628.0,539.0,5333.0,1575.0,5961.0,2116s,"{'WALK', 'BUS'}",,,,,,,,,,
1607.0,1514.0,14965.0,1200.0,16572.0,2714s,"{'WALK', 'HEAVY_RAIL'}",,,,,,,,,,
740.0,617.0,1767.0,400.0,2507.0,1026s,"{'WALK', 'BUS'}",,,,,,,,,,
1624.0,1440.0,20086.0,2514.0,21710.0,4957s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1789.0,1570.0,30437.0,2940.0,32226.0,4769s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
1284.0,1071.0,8217.0,1733.0,9501.0,3267s,"{'WALK', 'BUS'}",,,,,,,,,,
926.0,893.0,9579.0,1437.0,10505.0,2670s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1083.0,1071.0,3379.0,420.0,4462.0,1491s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
617.0,546.0,4314.0,831.0,4931.0,2037s,"{'WALK', 'BUS'}",,,,,,,,,,
714.0,596.0,1814.0,370.0,2528.0,977s,"{'WALK', 'BUS'}",,,,,,,,,,
586.0,503.0,959.0,262.0,1545.0,765s,"{'WALK', 'BUS'}",,,,,,,,,,
858.0,816.0,8788.0,1170.0,9646.0,1986s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
938.0,791.0,410.0,90.0,1348.0,881s,"{'WALK', 'BUS'}",,,,,,,,,,
669.0,577.0,1529.0,578.0,2198.0,1157s,"{'WALK', 'BUS'}",,,,,,,,,,
1224.0,1014.0,1418.0,317.0,2642.0,1331s,"{'WALK', 'BUS'}",,,,,,,,,,
911.0,787.0,2721.0,272.0,3632.0,1060s,"{'WALK', 'BUS'}",,,,,,,,,,
563.0,614.0,5695.0,1041.0,6258.0,2082s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1225.0,1059.0,5357.0,1574.0,6582.0,2633s,"{'WALK', 'BUS'}",,,,,,,,,,
773.0,685.0,4990.0,1294.0,5763.0,2006s,"{'WALK', 'BUS'}",,,,,,,,,,
1134.0,957.0,2651.0,720.0,3785.0,1692s,"{'WALK', 'BUS'}",,,,,,,,,,
757.0,639.0,5406.0,1595.0,6163.0,2235s,"{'WALK', 'BUS'}",,,,,,,,,,
849.0,720.0,19997.0,2109.0,20846.0,3171s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
408.0,346.0,3195.0,792.0,3603.0,1138s,"{'WALK', 'BUS'}",,,,,,,,,,
570.0,501.0,3345.0,1666.0,3915.0,2172s,"{'WALK', 'BUS'}",,,,,,,,,,
912.0,815.0,13092.0,2057.0,14004.0,3741s,"{'WALK', 'BUS'}",,,,,,,,,,
1098.0,920.0,5304.0,1341.0,6402.0,2261s,"{'WALK', 'BUS'}",,,,,,,,,,
1605.0,1398.0,28038.0,2997.0,29643.0,4719s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1163.0,979.0,0.0,0.0,1163.0,979s,{'WALK'},,,,,,,,,,
1186.0,995.0,4084.0,1434.0,5270.0,2430s,"{'WALK', 'BUS'}",,,,,,,,,,
1322.0,1132.0,4244.0,713.0,5566.0,1845s,"{'WALK', 'BUS'}",,,,,,,,,,
514.0,451.0,2718.0,997.0,3232.0,1451s,"{'WALK', 'BUS'}",,,,,,,,,,
418.0,359.0,2283.0,490.0,2701.0,850s,"{'WALK', 'BUS'}",,,,,,,,,,
1144.0,957.0,1160.0,354.0,2304.0,1312s,"{'WALK', 'BUS'}",,,,,,,,,,
1634.0,1393.0,2217.0,291.0,3851.0,1684s,"{'WALK', 'BUS'}",,,,,,,,,,
979.0,836.0,19759.0,2827.0,20738.0,3903s,"{'WALK', 'BUS'}",,,,,,,,,,
1109.0,948.0,2133.0,440.0,3242.0,1389s,"{'WALK', 'BUS'}",,,,,,,,,,
1226.0,1024.0,1557.0,497.0,2783.0,1526s,"{'WALK', 'BUS'}",,,,,,,,,,
443.0,396.0,7296.0,1767.0,7739.0,2395s,"{'WALK', 'BUS'}",,,,,,,,,,
550.0,477.0,3780.0,1279.0,4330.0,1757s,"{'WALK', 'BUS'}",,,,,,,,,,
1149.0,1098.0,5373.0,750.0,6522.0,1848s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
756.0,630.0,8925.0,1923.0,9681.0,2638s,"{'WALK', 'BUS'}",,,,,,,,,,
1092.0,915.0,0.0,0.0,1092.0,915s,{'WALK'},,,,,,,,,,
2556.0,2238.0,38020.0,3987.0,40576.0,6906s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
2191.0,1861.0,6097.0,600.0,8288.0,2464s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
710.0,637.0,3391.0,735.0,4101.0,2084s,"{'WALK', 'BUS'}",,,,,,,,,,
1318.0,1124.0,4139.0,806.0,5457.0,2256s,"{'WALK', 'BUS'}",,,,,,,,,,
666.0,671.0,7158.0,1673.0,7824.0,2639s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1149.0,952.0,5959.0,1294.0,7108.0,2246s,"{'WALK', 'BUS'}",,,,,,,,,,
947.0,785.0,2981.0,885.0,3928.0,1705s,"{'WALK', 'BUS'}",,,,,,,,,,
599.0,555.0,4256.0,1093.0,4855.0,1960s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1492.0,1280.0,31911.0,3802.0,33403.0,5579s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1669.0,1439.0,26921.0,3009.0,28590.0,4991s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1072.0,1041.0,14509.0,1886.0,15581.0,3168s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1061.0,1099.0,3487.0,480.0,4548.0,1584s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
969.0,816.0,927.0,191.0,1896.0,1033s,"{'WALK', 'BUS'}",,,,,,,,,,
1327.0,1220.0,10689.0,1440.0,12016.0,2662s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
997.0,889.0,4304.0,570.0,5301.0,1459s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
916.0,758.0,1630.0,426.0,2546.0,1204s,"{'WALK', 'BUS'}",,,,,,,,,,
864.0,850.0,12338.0,1608.0,13202.0,3296s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
845.0,706.0,1386.0,222.0,2231.0,930s,"{'WALK', 'BUS'}",,,,,,,,,,
530.0,575.0,10699.0,1457.0,11229.0,2266s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1412.0,1197.0,9216.0,1015.0,10628.0,2700s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
966.0,810.0,19996.0,2040.0,20962.0,3192s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
823.0,685.0,6241.0,1141.0,7064.0,2453s,"{'WALK', 'BUS'}",,,,,,,,,,
1119.0,937.0,846.0,200.0,1965.0,1167s,"{'WALK', 'BUS'}",,,,,,,,,,
562.0,501.0,5524.0,1140.0,6086.0,1675s,"{'WALK', 'BUS'}",,,,,,,,,,
1592.0,1333.0,21868.0,3440.0,23460.0,5556s,"{'WALK', 'BUS'}",,,,,,,,,,
1016.0,975.0,6072.0,1579.0,7088.0,2813s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
725.0,616.0,2227.0,462.0,2952.0,1600s,"{'WALK', 'BUS'}",,,,,,,,,,
1009.0,899.0,4360.0,820.0,5369.0,1720s,"{'WALK', 'BUS'}",,,,,,,,,,
752.0,664.0,21021.0,4856.0,21773.0,6152s,"{'WALK', 'BUS'}",,,,,,,,,,
480.0,423.0,1881.0,595.0,2361.0,1020s,"{'WALK', 'BUS'}",,,,,,,,,,
1478.0,1219.0,15561.0,2552.0,17039.0,4353s,"{'WALK', 'BUS'}",,,,,,,,,,
655.0,546.0,3491.0,1146.0,4146.0,1701s,"{'WALK', 'BUS'}",,,,,,,,,,
510.0,418.0,1482.0,368.0,1992.0,787s,"{'WALK', 'BUS'}",,,,,,,,,,
593.0,520.0,4661.0,1246.0,5254.0,1839s,"{'WALK', 'BUS'}",,,,,,,,,,
938.0,768.0,3772.0,847.0,4710.0,2183s,"{'WALK', 'BUS'}",,,,,,,,,,
851.0,812.0,1652.0,330.0,2503.0,1143s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
603.0,520.0,1298.0,456.0,1901.0,977s,"{'WALK', 'BUS'}",,,,,,,,,,
768.0,636.0,6852.0,1380.0,7620.0,2024s,"{'WALK', 'BUS'}",,,,,,,,,,
456.0,407.0,2199.0,807.0,2655.0,1222s,"{'WALK', 'BUS'}",,,,,,,,,,
1764.0,1525.0,7135.0,1085.0,8899.0,2957s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1187.0,1004.0,1235.0,284.0,2422.0,1329s,"{'WALK', 'BUS'}",,,,,,,,,,
632.0,531.0,7187.0,1517.0,7819.0,2090s,"{'WALK', 'BUS'}",,,,,,,,,,
1190.0,1157.0,4663.0,844.0,5853.0,2267s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1184.0,964.0,1480.0,300.0,2664.0,1273s,"{'WALK', 'BUS'}",,,,,,,,,,
1047.0,967.0,6210.0,863.0,7257.0,2437s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1021.0,844.0,0.0,0.0,1021.0,845s,{'WALK'},,,,,,,,,,
956.0,982.0,13747.0,2171.0,14703.0,3548s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
2014.0,1684.0,21335.0,2549.0,23349.0,4522s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
305.0,280.0,2726.0,658.0,3031.0,939s,"{'WALK', 'BUS'}",,,,,,,,,,
994.0,838.0,6094.0,1491.0,7088.0,2330s,"{'WALK', 'BUS'}",,,,,,,,,,
1630.0,1387.0,3791.0,1144.0,5421.0,2534s,"{'WALK', 'BUS'}",,,,,,,,,,
396.0,358.0,5916.0,1490.0,6312.0,2083s,"{'WALK', 'BUS'}",,,,,,,,,,
810.0,693.0,3752.0,797.0,4562.0,1490s,"{'WALK', 'BUS'}",,,,,,,,,,
428.0,369.0,7064.0,3051.0,7492.0,3421s,"{'WALK', 'BUS'}",,,,,,,,,,
419.0,355.0,8871.0,1979.0,9290.0,2335s,"{'WALK', 'BUS'}",,,,,,,,,,
203.0,180.0,9156.0,1799.0,9359.0,2396s,"{'WALK', 'BUS'}",,,,,,,,,,
535.0,449.0,5953.0,1136.0,6488.0,1968s,"{'WALK', 'BUS'}",,,,,,,,,,
2229.0,2017.0,6863.0,1068.0,9092.0,3307s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1069.0,966.0,797.0,239.0,1866.0,1206s,"{'WALK', 'BUS'}",,,,,,,,,,
1083.0,1067.0,3379.0,420.0,4462.0,1488s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
1586.0,1366.0,4522.0,510.0,6108.0,1891s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
708.0,628.0,9205.0,2019.0,9913.0,3063s,"{'WALK', 'BUS'}",,,,,,,,,,
838.0,786.0,5112.0,600.0,5950.0,1387s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
1026.0,862.0,2826.0,767.0,3852.0,1629s,"{'WALK', 'BUS'}",,,,,,,,,,
1362.0,1186.0,3003.0,621.0,4365.0,1810s,"{'WALK', 'BUS'}",,,,,,,,,,
1489.0,1291.0,27865.0,2807.0,29354.0,4532s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
672.0,593.0,3235.0,1053.0,3907.0,1653s,"{'WALK', 'BUS'}",,,,,,,,,,
823.0,702.0,4028.0,745.0,4851.0,1449s,"{'WALK', 'BUS'}",,,,,,,,,,
828.0,678.0,2246.0,884.0,3074.0,1565s,"{'WALK', 'BUS'}",,,,,,,,,,
423.0,358.0,2164.0,910.0,2587.0,1268s,"{'WALK', 'BUS'}",,,,,,,,,,
1021.0,852.0,0.0,0.0,1021.0,851s,{'WALK'},,,,,,,,,,
955.0,959.0,19237.0,2944.0,20192.0,5220s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
574.0,493.0,1582.0,388.0,2156.0,937s,"{'WALK', 'BUS'}",,,,,,,,,,
1380.0,1123.0,2797.0,751.0,4177.0,1902s,"{'WALK', 'BUS'}",,,,,,,,,,
1628.0,1353.0,19305.0,3485.0,20933.0,5228s,"{'WALK', 'BUS'}",,,,,,,,,,
1199.0,1010.0,2975.0,943.0,4174.0,1954s,"{'WALK', 'BUS'}",,,,,,,,,,
1394.0,1230.0,9661.0,1200.0,11055.0,2431s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
888.0,867.0,18513.0,2479.0,19401.0,4198s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
893.0,801.0,17726.0,1960.0,18619.0,3383s,"{'WALK', 'BUS'}",,,,,,,,,,
313.0,284.0,7774.0,1748.0,8087.0,2756s,"{'WALK', 'BUS'}",,,,,,,,,,
513.0,444.0,2116.0,816.0,2629.0,1261s,"{'WALK', 'BUS'}",,,,,,,,,,
702.0,686.0,7812.0,990.0,8514.0,1690s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
843.0,703.0,12444.0,3091.0,13287.0,3808s,"{'WALK', 'BUS'}",,,,,,,,,,
628.0,541.0,987.0,296.0,1615.0,838s,"{'WALK', 'BUS'}",,,,,,,,,,
681.0,570.0,1466.0,389.0,2147.0,966s,"{'WALK', 'BUS'}",,,,,,,,,,
500.0,429.0,11251.0,1199.0,11751.0,2294s,"{'WALK', 'BUS'}",,,,,,,,,,
2709.0,2324.0,22660.0,2946.0,25369.0,6184s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1896.0,1618.0,0.0,0.0,1896.0,1618s,{'WALK'},,,,,,,,,,
518.0,591.0,12452.0,2020.0,12970.0,3161s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
398.0,379.0,3932.0,1104.0,4330.0,1483s,"{'WALK', 'BUS'}",,,,,,,,,,
639.0,524.0,11277.0,1130.0,11916.0,1667s,"{'WALK', 'BUS'}",,,,,,,,,,
1324.0,1093.0,4210.0,811.0,5534.0,1905s,"{'WALK', 'BUS'}",,,,,,,,,,
365.0,314.0,10253.0,2345.0,10618.0,3014s,"{'WALK', 'BUS'}",,,,,,,,,,
1139.0,998.0,2086.0,506.0,3225.0,1505s,"{'WALK', 'BUS'}",,,,,,,,,,
1247.0,1032.0,1859.0,706.0,3106.0,1740s,"{'WALK', 'BUS'}",,,,,,,,,,
654.0,559.0,7150.0,1757.0,7804.0,2606s,"{'WALK', 'BUS'}",,,,,,,,,,
608.0,516.0,2580.0,631.0,3188.0,1148s,"{'WALK', 'BUS'}",,,,,,,,,,
559.0,470.0,15025.0,3130.0,15584.0,3834s,"{'WALK', 'BUS'}",,,,,,,,,,
867.0,722.0,840.0,217.0,1707.0,941s,"{'WALK', 'BUS'}",,,,,,,,,,
421.0,383.0,3199.0,624.0,3620.0,1031s,"{'WALK', 'BUS'}",,,,,,,,,,
1536.0,1340.0,8671.0,1200.0,10207.0,2541s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
292.0,255.0,0.0,0.0,292.0,255s,{'WALK'},,,,,,,,,,
1026.0,853.0,0.0,0.0,1026.0,852s,{'WALK'},,,,,,,,,,
1528.0,1333.0,25508.0,3624.0,27036.0,5810s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1733.0,1554.0,28487.0,2790.0,30220.0,4345s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
1674.0,1455.0,3299.0,480.0,4973.0,1937s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
1226.0,1043.0,7306.0,1801.0,8532.0,2862s,"{'WALK', 'BUS'}",,,,,,,,,,
645.0,663.0,3753.0,704.0,4398.0,1724s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1005.0,887.0,9136.0,1170.0,10141.0,2057s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
593.0,452.0,3581.0,1070.0,4174.0,1522s,"{'WALK', 'BUS'}",,,,,,,,,,
835.0,711.0,4937.0,1035.0,5772.0,1748s,"{'WALK', 'BUS'}",,,,,,,,,,
500.0,455.0,1832.0,699.0,2332.0,1156s,"{'WALK', 'BUS'}",,,,,,,,,,
928.0,774.0,3309.0,842.0,4237.0,1616s,"{'WALK', 'BUS'}",,,,,,,,,,
810.0,683.0,1436.0,326.0,2246.0,1009s,"{'WALK', 'BUS'}",,,,,,,,,,
1234.0,1070.0,3656.0,927.0,4890.0,2003s,"{'WALK', 'BUS'}",,,,,,,,,,
1446.0,1209.0,820.0,193.0,2266.0,1419s,"{'WALK', 'BUS'}",,,,,,,,,,
756.0,652.0,706.0,168.0,1462.0,821s,"{'WALK', 'BUS'}",,,,,,,,,,
2380.0,1976.0,0.0,0.0,2380.0,1976s,{'WALK'},,,,,,,,,,
1065.0,975.0,10127.0,1260.0,11192.0,2237s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
344.0,288.0,2782.0,963.0,3126.0,1252s,"{'WALK', 'BUS'}",,,,,,,,,,
1160.0,1000.0,7685.0,1053.0,8845.0,2849s,"{'WALK', 'BUS'}",,,,,,,,,,
821.0,715.0,3082.0,773.0,3903.0,1488s,"{'WALK', 'BUS'}",,,,,,,,,,
972.0,852.0,2444.0,560.0,3416.0,1660s,"{'WALK', 'BUS'}",,,,,,,,,,
1489.0,1218.0,5846.0,690.0,7335.0,1908s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
745.0,748.0,1597.0,270.0,2342.0,1020s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
1430.0,1306.0,2363.0,330.0,3793.0,1638s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
271.0,250.0,1118.0,397.0,1389.0,647s,"{'WALK', 'BUS'}",,,,,,,,,,
630.0,538.0,2245.0,604.0,2875.0,1144s,"{'WALK', 'BUS'}",,,,,,,,,,
993.0,838.0,6160.0,1936.0,7153.0,2775s,"{'WALK', 'BUS'}",,,,,,,,,,
1254.0,1100.0,3473.0,450.0,4727.0,1551s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
387.0,366.0,2734.0,649.0,3121.0,1016s,"{'WALK', 'BUS'}",,,,,,,,,,
1036.0,858.0,9627.0,2082.0,10663.0,3241s,"{'WALK', 'BUS'}",,,,,,,,,,
671.0,593.0,0.0,0.0,671.0,593s,{'WALK'},,,,,,,,,,
623.0,673.0,3603.0,450.0,4226.0,1124s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
994.0,863.0,5504.0,1388.0,6498.0,2749s,"{'WALK', 'BUS'}",,,,,,,,,,
400.0,361.0,7515.0,2031.0,7915.0,2777s,"{'WALK', 'BUS'}",,,,,,,,,,
1184.0,964.0,5629.0,1279.0,6813.0,2456s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
732.0,645.0,7352.0,1497.0,8084.0,2597s,"{'WALK', 'BUS'}",,,,,,,,,,
1208.0,1093.0,1657.0,240.0,2865.0,1335s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
1283.0,1321.0,1725.0,300.0,3008.0,1659s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
869.0,734.0,2233.0,373.0,3102.0,1128s,"{'WALK', 'BUS'}",,,,,,,,,,
624.0,543.0,2392.0,536.0,3016.0,1094s,"{'WALK', 'BUS'}",,,,,,,,,,
187.0,160.0,10801.0,2026.0,10988.0,2495s,"{'WALK', 'BUS'}",,,,,,,,,,
825.0,836.0,6375.0,810.0,7200.0,2247s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
606.0,533.0,3208.0,670.0,3814.0,1214s,"{'WALK', 'BUS'}",,,,,,,,,,
,,,,,,,,,,,,,,,,
1046.0,883.0,4318.0,692.0,5364.0,1909s,"{'WALK', 'BUS'}",,,,,,,,,,
793.0,723.0,7440.0,1994.0,8233.0,3105s,"{'WALK', 'BUS'}",,,,,,,,,,
1099.0,938.0,3915.0,1211.0,5014.0,2151s,"{'WALK', 'BUS'}",,,,,,,,,,
472.0,414.0,2796.0,891.0,3268.0,1697s,"{'WALK', 'BUS'}",,,,,,,,,,
1136.0,959.0,1740.0,293.0,2876.0,1252s,"{'WALK', 'BUS'}",,,,,,,,,,
636.0,524.0,13261.0,2171.0,13897.0,2697s,"{'WALK', 'BUS'}",,,,,,,,,,
623.0,551.0,644.0,175.0,1267.0,727s,"{'WALK', 'BUS'}",,,,,,,,,,
698.0,584.0,4143.0,1332.0,4841.0,1917s,"{'WALK', 'BUS'}",,,,,,,,,,
918.0,781.0,1989.0,442.0,2907.0,1223s,"{'WALK', 'BUS'}",,,,,,,,,,
1169.0,1011.0,6963.0,1713.0,8132.0,3334s,"{'WALK', 'BUS'}",,,,,,,,,,
1469.0,1227.0,2347.0,391.0,3816.0,1618s,"{'WALK', 'BUS'}",,,,,,,,,,
593.0,496.0,5154.0,1202.0,5747.0,1984s,"{'WALK', 'BUS'}",,,,,,,,,,
2087.0,1782.0,18395.0,1620.0,20482.0,3706s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
849.0,720.0,19997.0,2109.0,20846.0,3171s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
